model_name,fold_id,as_of_date,target_reference_date,actual,prediction,naive_prediction,train_start,train_end,test_start,test_end,actual_mom_pct,predicted_mom_pct,naive_predicted_mom_pct
lightgbm,42,1999-06-01,1999-06-01,0.0,0.0014022770882810124,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.0,0.14022770882810123,0.1824817518248034
lightgbm,42,1999-07-01,1999-07-01,0.004216867469879481,0.0005448943614831265,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.42168674698794806,0.05448943614831265,0.1824817518248034
lightgbm,42,1999-08-01,1999-08-01,0.0023995200959807668,0.001438690505521214,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.23995200959807667,0.1438690505521214,0.1824817518248034
lightgbm,42,1999-09-01,1999-09-01,0.00418910831837227,0.001825259181707999,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.418910831837227,0.1825259181707999,0.1824817518248034
lightgbm,42,1999-10-01,1999-10-01,0.0017878426698449959,0.0021090225115576217,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.1787842669844996,0.21090225115576217,0.1824817518248034
lightgbm,42,1999-11-01,1999-11-01,0.001784651992861485,0.0022523017394580273,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.1784651992861485,0.22523017394580272,0.1824817518248034
lightgbm,42,1999-12-01,1999-12-01,0.0023752969121140217,0.002581445732507072,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.23752969121140216,0.25814457325070717,0.1824817518248034
lightgbm,42,2000-01-01,2000-01-01,0.002962085308056972,0.0021776804967157505,0.001824817518248034,1947-02-01,1999-01-01,1999-02-01,2000-01-01,0.2962085308056972,0.21776804967157506,0.1824817518248034
lightgbm,43,2000-02-01,2000-02-01,0.004134672179562759,0.0027284767579728616,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.41346721795627583,0.27284767579728614,0.2962085308056972
lightgbm,43,2000-03-01,2000-03-01,0.00588235294117645,0.0026398348587058783,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.588235294117645,0.26398348587058784,0.2962085308056972
lightgbm,43,2000-04-01,2000-04-01,-0.000584795321637354,0.002704441039624688,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,-0.05847953216373541,0.2704441039624688,0.2962085308056972
lightgbm,43,2000-05-01,2000-05-01,0.0017554125219425558,0.00020802140674382286,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.1755412521942556,0.020802140674382286,0.2962085308056972
lightgbm,43,2000-06-01,2000-06-01,0.005841121495327117,0.002529687923477977,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.5841121495327117,0.2529687923477977,0.2962085308056972
lightgbm,43,2000-07-01,2000-07-01,0.002903600464576161,0.002334343310952948,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.2903600464576161,0.2334343310952948,0.2962085308056972
lightgbm,43,2000-08-01,2000-08-01,0.0,0.002011673722152453,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.0,0.2011673722152453,0.2962085308056972
lightgbm,43,2000-09-01,2000-09-01,0.005211349160393786,0.0008638411545723064,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.5211349160393786,0.08638411545723064,0.2962085308056972
lightgbm,43,2000-10-01,2000-10-01,0.001728110599078514,0.0020557582536494274,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.1728110599078514,0.20557582536494273,0.2962085308056972
lightgbm,43,2000-11-01,2000-11-01,0.001725129384703816,0.0014930063721499218,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.1725129384703816,0.14930063721499218,0.2962085308056972
lightgbm,43,2000-12-01,2000-12-01,0.002296211251435087,0.002070482574889926,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.2296211251435087,0.20704825748899258,0.2962085308056972
lightgbm,43,2001-01-01,2001-01-01,0.00572737686139746,0.0025866972207378124,0.002962085308056972,1947-02-01,2000-01-01,2000-02-01,2001-01-01,0.572737686139746,0.25866972207378125,0.2962085308056972
lightgbm,44,2001-02-01,2001-02-01,0.002277904328018332,0.002364988346902545,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.2277904328018332,0.2364988346902545,0.572737686139746
lightgbm,44,2001-03-01,2001-03-01,0.0005681818181817451,0.002452453457279311,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.05681818181817451,0.2452453457279311,0.572737686139746
lightgbm,44,2001-04-01,2001-04-01,0.001703577512776943,0.003963030023676662,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.1703577512776943,0.39630300236766625,0.572737686139746
lightgbm,44,2001-05-01,2001-05-01,0.005102040816326481,0.00322785153281951,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.5102040816326481,0.322785153281951,0.572737686139746
lightgbm,44,2001-06-01,2001-06-01,0.002256063169768563,0.00247253618795451,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.2256063169768563,0.247253618795451,0.572737686139746
lightgbm,44,2001-07-01,2001-07-01,-0.0016882386043892688,0.002217421122942561,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,-0.1688238604389269,0.22174211229425608,0.572737686139746
lightgbm,44,2001-08-01,2001-08-01,0.0,0.001616987738700063,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.0,0.1616987738700063,0.572737686139746
lightgbm,44,2001-09-01,2001-09-01,0.003945885005636862,0.0018174363691043985,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.3945885005636862,0.18174363691043985,0.572737686139746
lightgbm,44,2001-10-01,2001-10-01,-0.002807411566535633,0.002165774143847243,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,-0.2807411566535633,0.21657741438472428,0.572737686139746
lightgbm,44,2001-11-01,2001-11-01,-0.000563063063063085,0.0009833940120886958,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,-0.05630630630630849,0.09833940120886958,0.572737686139746
lightgbm,44,2001-12-01,2001-12-01,-0.000563380281690117,0.0012127813780785856,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,-0.056338028169011706,0.12127813780785857,0.572737686139746
lightgbm,44,2002-01-01,2002-01-01,0.001691093573844337,0.0020986944893098525,0.00572737686139746,1947-02-01,2001-01-01,2001-02-01,2002-01-01,0.1691093573844337,0.20986944893098525,0.572737686139746
lightgbm,45,2002-02-01,2002-02-01,0.0016882386043894908,0.001730324310092111,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.1688238604389491,0.1730324310092111,0.1691093573844337
lightgbm,45,2002-03-01,2002-03-01,0.002808988764045006,0.0006989274784239116,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.2808988764045006,0.06989274784239116,0.1691093573844337
lightgbm,45,2002-04-01,2002-04-01,0.004481792717086819,0.0028897601600354214,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.4481792717086819,0.28897601600354217,0.1691093573844337
lightgbm,45,2002-05-01,2002-05-01,0.001115448968209698,0.0019737498126803726,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.1115448968209698,0.19737498126803726,0.1691093573844337
lightgbm,45,2002-06-01,2002-06-01,0.000557103064066755,0.0020629281023914555,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.0557103064066755,0.20629281023914556,0.1691093573844337
lightgbm,45,2002-07-01,2002-07-01,0.0022271714922048598,0.003026981502110103,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.22271714922048597,0.30269815021101026,0.1691093573844337
lightgbm,45,2002-08-01,2002-08-01,0.002777777777777768,0.002899844920933295,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.2777777777777768,0.2899844920933295,0.1691093573844337
lightgbm,45,2002-09-01,2002-09-01,0.0016620498614958732,0.001984064343013798,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.1662049861495873,0.1984064343013798,0.1691093573844337
lightgbm,45,2002-10-01,2002-10-01,0.00221238938053081,0.004170334541371988,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.22123893805308098,0.41703345413719883,0.1691093573844337
lightgbm,45,2002-11-01,2002-11-01,0.0016556291390728,0.0025228986729513496,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.16556291390728,0.252289867295135,0.1691093573844337
lightgbm,45,2002-12-01,2002-12-01,0.001652892561983643,0.002042765482472273,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.1652892561983643,0.2042765482472273,0.1691093573844337
lightgbm,45,2003-01-01,2003-01-01,0.004400440044004305,0.0025637282653311584,0.001691093573844337,1947-02-01,2002-01-01,2002-02-01,2003-01-01,0.44004400440043046,0.2563728265331158,0.1691093573844337
lightgbm,46,2003-02-01,2003-02-01,0.005476451259583737,0.002507177869187101,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.5476451259583737,0.2507177869187101,0.44004400440043046
lightgbm,46,2003-03-01,2003-03-01,0.0016339869281045691,0.002107236362568305,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.1633986928104569,0.2107236362568305,0.44004400440043046
lightgbm,46,2003-04-01,2003-04-01,-0.003806416530723333,0.002194223649126583,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,-0.3806416530723333,0.21942236491265832,0.44004400440043046
lightgbm,46,2003-05-01,2003-05-01,-0.0016375545851528,0.00040438902270812917,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,-0.16375545851528,0.04043890227081292,0.44004400440043046
lightgbm,46,2003-06-01,2003-06-01,0.0010934937124111859,-0.00011218814408310655,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.10934937124111858,-0.011218814408310655,0.44004400440043046
lightgbm,46,2003-07-01,2003-07-01,0.003276897870016393,0.0018903959680465852,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.3276897870016393,0.1890395968046585,0.44004400440043046
lightgbm,46,2003-08-01,2003-08-01,0.004354926510615087,0.001491032650406818,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.4354926510615087,0.1491032650406818,0.44004400440043046
lightgbm,46,2003-09-01,2003-09-01,0.003252032520325132,0.0022396237573538125,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.3252032520325132,0.22396237573538125,0.44004400440043046
lightgbm,46,2003-10-01,2003-10-01,-0.001080497028633109,0.0022944200556246075,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,-0.1080497028633109,0.22944200556246075,0.44004400440043046
lightgbm,46,2003-11-01,2003-11-01,0.000540832882639286,0.00020861017437879645,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.054083288263928594,0.020861017437879645,0.44004400440043046
lightgbm,46,2003-12-01,2003-12-01,0.002702702702702675,0.00347890552968052,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.2702702702702675,0.347890552968052,0.44004400440043046
lightgbm,46,2004-01-01,2004-01-01,0.00431266846361189,0.0028399268686354743,0.004400440044004305,1947-02-01,2003-01-01,2003-02-01,2004-01-01,0.43126684636118895,0.28399268686354745,0.44004400440043046
lightgbm,47,2004-02-01,2004-02-01,0.002147074610842514,0.002546125578960968,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.21470746108425137,0.25461255789609677,0.43126684636118895
lightgbm,47,2004-03-01,2004-03-01,0.002142474558114671,0.0021298605322661764,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.2142474558114671,0.21298605322661762,0.43126684636118895
lightgbm,47,2004-04-01,2004-04-01,0.0016034206306787529,0.003312507433218094,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.1603420630678753,0.33125074332180937,0.43126684636118895
lightgbm,47,2004-05-01,2004-05-01,0.004268943436499306,0.0032733114427892507,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.4268943436499306,0.32733114427892507,0.43126684636118895
lightgbm,47,2004-06-01,2004-06-01,0.003719447396386854,0.003729248488452064,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.3719447396386854,0.3729248488452064,0.43126684636118895
lightgbm,47,2004-07-01,2004-07-01,0.001058761249338235,0.0019951362731326105,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.1058761249338235,0.19951362731326105,0.43126684636118895
lightgbm,47,2004-08-01,2004-08-01,0.000528820729772672,0.0007584763129383243,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.0528820729772672,0.07584763129383243,0.43126684636118895
lightgbm,47,2004-09-01,2004-09-01,0.003171247357294016,0.001458741124047189,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.3171247357294016,0.1458741124047189,0.43126684636118895
lightgbm,47,2004-10-01,2004-10-01,0.005268703898840821,0.003133587191233242,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.5268703898840821,0.3133587191233242,0.43126684636118895
lightgbm,47,2004-11-01,2004-11-01,0.004716981132075304,0.0035289581534619255,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.4716981132075304,0.3528958153461925,0.43126684636118895
lightgbm,47,2004-12-01,2004-12-01,0.0,0.0017365751503660575,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,0.0,0.17365751503660576,0.43126684636118895
lightgbm,47,2005-01-01,2005-01-01,-0.000521648408972286,0.0001972419612197453,0.00431266846361189,1947-02-01,2004-01-01,2004-02-01,2005-01-01,-0.0521648408972286,0.01972419612197453,0.43126684636118895
lightgbm,48,2005-02-01,2005-02-01,0.004175365344467607,0.0017759385563903428,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.41753653444676064,0.17759385563903426,-0.0521648408972286
lightgbm,48,2005-03-01,2005-03-01,0.003638253638253541,0.0029616976798031284,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.3638253638253541,0.29616976798031286,-0.0521648408972286
lightgbm,48,2005-04-01,2005-04-01,0.003107198342827466,0.0021785092689214896,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.3107198342827466,0.21785092689214897,-0.0521648408972286
lightgbm,48,2005-05-01,2005-05-01,-0.000516262261228694,0.0015902765232411133,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,-0.051626226122869406,0.1590276523241113,-0.0521648408972286
lightgbm,48,2005-06-01,2005-06-01,0.000516528925619708,0.0019691872401591502,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.051652892561970795,0.19691872401591504,-0.0521648408972286
lightgbm,48,2005-07-01,2005-07-01,0.006195147134744561,0.0033231701981448303,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.6195147134744561,0.33231701981448303,-0.0521648408972286
lightgbm,48,2005-08-01,2005-08-01,0.0061570035915854415,0.004387347136967209,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.6157003591585442,0.4387347136967209,-0.0521648408972286
lightgbm,48,2005-09-01,2005-09-01,0.013768485466598701,0.0048342492233326,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,1.37684854665987,0.48342492233326,-0.0521648408972286
lightgbm,48,2005-10-01,2005-10-01,0.0015090543259557159,0.004342784572396862,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.1509054325955716,0.4342784572396862,-0.0521648408972286
lightgbm,48,2005-11-01,2005-11-01,-0.0050226017076845375,0.0011404950246186902,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,-0.5022601707684538,0.11404950246186901,-0.0521648408972286
lightgbm,48,2005-12-01,2005-12-01,0.0,0.0005773441743668554,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.0,0.05773441743668554,-0.0521648408972286
lightgbm,48,2006-01-01,2006-01-01,0.006057546693589266,0.0019173236277352796,-0.000521648408972286,1947-02-01,2005-01-01,2005-02-01,2006-01-01,0.6057546693589266,0.19173236277352795,-0.0521648408972286
lightgbm,49,2006-02-01,2006-02-01,0.000501756146512821,0.0036695771817464667,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.0501756146512821,0.3669577181746467,0.6057546693589266
lightgbm,49,2006-03-01,2006-03-01,0.001504513540621754,0.0017511893807029312,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.1504513540621754,0.1751189380702931,0.6057546693589266
lightgbm,49,2006-04-01,2006-04-01,0.005007511266900355,0.0018935664695369449,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.5007511266900355,0.18935664695369447,0.6057546693589266
lightgbm,49,2006-05-01,2006-05-01,0.002989536621823774,0.002557876237593381,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.2989536621823774,0.2557876237593381,0.6057546693589266
lightgbm,49,2006-06-01,2006-06-01,0.002483854942871399,0.002274347721797601,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.2483854942871399,0.22743477217976013,0.6057546693589266
lightgbm,49,2006-07-01,2006-07-01,0.005450941526263575,0.0026312592664139664,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.5450941526263575,0.2631259266413966,0.6057546693589266
lightgbm,49,2006-08-01,2006-08-01,0.0044356826022671205,0.002329865261058965,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.44356826022671203,0.23298652610589649,0.6057546693589266
lightgbm,49,2006-09-01,2006-09-01,-0.004906771344455385,-0.0002567908605606283,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,-0.4906771344455385,-0.02567908605606283,0.6057546693589266
lightgbm,49,2006-10-01,2006-10-01,-0.004437869822485285,0.001155055060076644,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,-0.4437869822485285,0.1155055060076644,0.6057546693589266
lightgbm,49,2006-11-01,2006-11-01,0.000495294700346704,0.0008814485178705127,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.0495294700346704,0.08814485178705127,0.6057546693589266
lightgbm,49,2006-12-01,2006-12-01,0.00544554455445545,0.0027898276737895614,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.544554455445545,0.27898276737895616,0.6057546693589266
lightgbm,49,2007-01-01,2007-01-01,0.001659281142294633,0.0017119908003385164,0.006057546693589266,1947-02-01,2006-01-01,2006-02-01,2007-01-01,0.1659281142294633,0.17119908003385165,0.6057546693589266
lightgbm,50,2007-02-01,2007-02-01,0.003878350545869269,0.002350052170174454,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.3878350545869269,0.2350052170174454,0.1659281142294633
lightgbm,50,2007-03-01,2007-03-01,0.005200121434097538,0.002239942225732986,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.5200121434097538,0.2239942225732986,0.1659281142294633
lightgbm,50,2007-04-01,2007-04-01,0.003000662483924943,0.001468061015844236,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.3000662483924943,0.1468061015844236,0.1659281142294633
lightgbm,50,2007-05-01,2007-05-01,0.0041329940166290316,0.00040106163280746146,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.41329940166290313,0.04010616328074615,0.1659281142294633
lightgbm,50,2007-06-01,2007-06-01,0.00231675171096235,0.0027808230888485344,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.23167517109623498,0.2780823088848534,0.1659281142294633
lightgbm,50,2007-07-01,2007-07-01,0.0017805958481715838,0.0013762465890507487,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.1780595848171584,0.1376246589050749,0.1659281142294633
lightgbm,50,2007-08-01,2007-08-01,0.000308280708853025,0.0025269051498253326,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.0308280708853025,0.25269051498253325,0.1659281142294633
lightgbm,50,2007-09-01,2007-09-01,0.004237553390765036,0.003394687862706972,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.42375533907650353,0.33946878627069715,0.1659281142294633
lightgbm,50,2007-10-01,2007-10-01,0.0030832378312801723,0.0043890821337395315,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.3083237831280172,0.43890821337395314,0.1659281142294633
lightgbm,50,2007-11-01,2007-11-01,0.007858884267890387,0.003199125063328955,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.7858884267890387,0.31991250633289553,0.1659281142294633
lightgbm,50,2007-12-01,2007-12-01,0.002898014551732553,0.004455493795102231,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.2898014551732553,0.4455493795102231,0.1659281142294633
lightgbm,50,2008-01-01,2008-01-01,0.003447705076970342,0.0018324490722888222,0.001659281142294633,1947-02-01,2007-01-01,2007-02-01,2008-01-01,0.3447705076970342,0.1832449072288822,0.1659281142294633
lightgbm,51,2008-02-01,2008-02-01,0.002417826877939788,0.002214768837340118,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.24178268779397877,0.2214768837340118,0.3447705076970342
lightgbm,51,2008-03-01,2008-03-01,0.003578027806118822,0.00287647583848464,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.3578027806118822,0.287647583848464,0.3447705076970342
lightgbm,51,2008-04-01,2008-04-01,0.002314381020201539,0.002851234230458084,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.2314381020201539,0.2851234230458084,0.3447705076970342
lightgbm,51,2008-05-01,2008-05-01,0.0059174916566171465,0.0030928551162395243,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.5917491656617146,0.30928551162395246,0.3447705076970342
lightgbm,51,2008-06-01,2008-06-01,0.0104782350098509,0.0026848809213803637,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,1.04782350098509,0.26848809213803637,0.3447705076970342
lightgbm,51,2008-07-01,2008-07-01,0.007141444751521009,0.005120316010926579,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.7141444751521009,0.5120316010926579,0.3447705076970342
lightgbm,51,2008-08-01,2008-08-01,-0.001488475727800642,0.005940759627546669,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,-0.1488475727800642,0.5940759627546669,0.3447705076970342
lightgbm,51,2008-09-01,2008-09-01,0.000855091682290032,0.0004806894572759145,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.0855091682290032,0.048068945727591454,0.3447705076970342
lightgbm,51,2008-10-01,2008-10-01,-0.008598436564828615,0.0008158771373556586,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,-0.8598436564828615,0.08158771373556586,0.3447705076970342
lightgbm,51,2008-11-01,2008-11-01,-0.017705477084725474,-0.0017288935665460195,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,-1.7705477084725474,-0.17288935665460195,0.3447705076970342
lightgbm,51,2008-12-01,2008-12-01,-0.008233522399403226,-0.0018187009497957287,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,-0.8233522399403226,-0.18187009497957288,0.3447705076970342
lightgbm,51,2009-01-01,2009-01-01,0.0025307713412614508,-0.0008901354400092952,0.003447705076970342,1947-02-01,2008-01-01,2008-02-01,2009-01-01,0.2530771341261451,-0.08901354400092952,0.3447705076970342
lightgbm,52,2009-02-01,2009-02-01,0.003642660652187324,-0.0006975322607241352,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.3642660652187324,-0.06975322607241352,0.2530771341261451
lightgbm,52,2009-03-01,2009-03-01,-0.000987282856538485,-0.00029011687401832336,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,-0.0987282856538485,-0.029011687401832336,0.2530771341261451
lightgbm,52,2009-04-01,2009-04-01,0.001007082519588697,-0.0010282988655453467,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.1007082519588697,-0.10282988655453468,0.2530771341261451
lightgbm,52,2009-05-01,2009-05-01,0.0014714939189219838,-0.0022704204643810427,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.1471493918921984,-0.22704204643810427,0.2530771341261451
lightgbm,52,2009-06-01,2009-06-01,0.008299612246622345,-0.0029805089977611317,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.8299612246622345,-0.29805089977611315,0.2530771341261451
lightgbm,52,2009-07-01,2009-07-01,-0.000297965454630122,0.0018457171400574409,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,-0.0297965454630122,0.1845717140057441,0.2530771341261451
lightgbm,52,2009-08-01,2009-08-01,0.003348453377792992,-0.000751577234170397,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.3348453377792992,-0.07515772341703969,0.2530771341261451
lightgbm,52,2009-09-01,2009-09-01,0.0019308872334005132,0.00027765653419082757,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.1930887233400513,0.027765653419082756,0.2530771341261451
lightgbm,52,2009-10-01,2009-10-01,0.003001931798703783,0.0012388228913666147,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.3001931798703783,0.12388228913666147,0.2530771341261451
lightgbm,52,2009-11-01,2009-11-01,0.0033485905897676638,0.002117188443964524,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.3348590589767664,0.2117188443964524,0.2530771341261451
lightgbm,52,2009-12-01,2009-12-01,0.000520176399642746,0.003070018427246662,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.0520176399642746,0.3070018427246662,0.2530771341261451
lightgbm,52,2010-01-01,2010-01-01,0.000648732211624647,0.0009693495842695206,0.0025307713412614508,1947-02-01,2009-01-01,2009-02-01,2010-01-01,0.0648732211624647,0.09693495842695206,0.2530771341261451
lightgbm,53,2010-02-01,2010-02-01,-0.000951776649746216,0.00020281291669041365,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,-0.0951776649746216,0.020281291669041364,0.0648732211624647
lightgbm,53,2010-03-01,2010-03-01,0.000331368136192278,0.00039781695270439395,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.0331368136192278,0.03978169527043939,0.0648732211624647
lightgbm,53,2010-04-01,2010-04-01,0.00023004053314190602,0.0006907480964898155,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,0.0230040533141906,0.06907480964898155,0.0648732211624647
lightgbm,53,2010-05-01,2010-05-01,-0.000519772036264409,0.0007050435589691132,0.000648732211624647,1947-02-01,2010-01-01,2010-02-01,2011-01-01,-0.0519772036264409,0.07050435589691133,0.0648732211624647
