date,series_id,series_label,index_value,mom_inflation_pct,annualized_mom_inflation_pct,yoy_inflation_pct
1/11/2024,CPIAUCSL,headline_cpi,316.528,0.284192617,3.464124809,2.719472461
1/12/2024,CPIAUCSL,headline_cpi,317.604,0.339938331,4.15639916,2.870690968
1/01/2025,CPIAUCSL,headline_cpi,318.961,0.427261621,5.24935666,2.990978308
1/02/2025,CPIAUCSL,headline_cpi,319.679,0.225105891,2.734966869,2.801583448
1/03/2025,CPIAUCSL,headline_cpi,319.785,0.033158262,0.398625596,2.381981463
1/04/2025,CPIAUCSL,headline_cpi,320.302,0.161671123,1.957397562,2.32538823
1/05/2025,CPIAUCSL,headline_cpi,320.62,0.099281303,1.197902689,2.377265107
1/06/2025,CPIAUCSL,headline_cpi,321.435,0.254194997,3.093349352,2.680453866
1/07/2025,CPIAUCSL,headline_cpi,322.169,0.228350989,2.774890326,2.742618052
1/08/2025,CPIAUCSL,headline_cpi,323.291,0.34826442,4.260159803,2.938591743
1/09/2025,CPIAUCSL,headline_cpi,324.245,0.295090182,3.599122887,3.022571585
1/11/2025,CPIAUCSL,headline_cpi,325.063,0.25227837,3.069700972,2.988299628
1/12/2025,CPIAUCSL,headline_cpi,326.031,0.297788429,3.632573461,3.002262043
1/01/2026,CPIAUCSL,headline_cpi,326.588,0.17084265,2.069485483,2.82867974
1/02/2026,CPIAUCSL,headline_cpi,327.46,0.267003074,3.251510007,2.664589088
1/03/2026,CPIAUCSL,headline_cpi,330.293,0.865143834,10.89024577,3.320205581
1/04/2026,CPIAUCSL,headline_cpi,332.407,0.640037785,7.95667345,3.947026909
1/05/2026,CPIAUCSL,headline_cpi,333.979,0.472914229,5.824930142,4.270032657
1/01/1957,CPILFESL,core_cpi,28.5,,,
1/02/1957,CPILFESL,core_cpi,28.6,0.350877193,4.292739992,
1/03/1957,CPILFESL,core_cpi,28.7,0.34965035,4.277440604,
1/04/1957,CPILFESL,core_cpi,28.8,0.348432056,4.262249868,
1/05/1957,CPILFESL,core_cpi,28.8,0,0,
1/06/1957,CPILFESL,core_cpi,28.9,0.347222222,4.247166631,
1/07/1957,CPILFESL,core_cpi,29,0.346020761,4.232189755,
1/08/1957,CPILFESL,core_cpi,29,0,0,
1/09/1957,CPILFESL,core_cpi,29.1,0.344827586,4.21731812,
1/10/1957,CPILFESL,core_cpi,29.2,0.343642612,4.202550621,
1/11/1957,CPILFESL,core_cpi,29.3,0.342465753,4.187886168,
1/12/1957,CPILFESL,core_cpi,29.3,0,0,
1/01/1958,CPILFESL,core_cpi,29.3,0,0,2.807017544
1/02/1958,CPILFESL,core_cpi,29.4,0.341296928,4.173323686,2.797202797
1/03/1958,CPILFESL,core_cpi,29.5,0.340136054,4.158862115,2.787456446
1/04/1958,CPILFESL,core_cpi,29.5,0,0,2.430555556
1/05/1958,CPILFESL,core_cpi,29.5,0,0,2.430555556
1/06/1958,CPILFESL,core_cpi,29.6,0.338983051,4.14450041,2.422145329
1/07/1958,CPILFESL,core_cpi,29.6,0,0,2.068965517
1/08/1958,CPILFESL,core_cpi,29.6,0,0,2.068965517
1/09/1958,CPILFESL,core_cpi,29.7,0.337837838,4.130237541,2.06185567
1/10/1958,CPILFESL,core_cpi,29.7,0,0,1.712328767
1/11/1958,CPILFESL,core_cpi,29.8,0.336700337,4.11607249,1.706484642
1/12/1958,CPILFESL,core_cpi,29.9,0.33557047,4.102004256,2.04778157
1/01/1959,CPILFESL,core_cpi,29.9,0,0,2.04778157
1/02/1959,CPILFESL,core_cpi,29.9,0,0,1.700680272
1/03/1959,CPILFESL,core_cpi,30,0.334448161,4.088031848,1.694915254
1/04/1959,CPILFESL,core_cpi,30,0,0,1.694915254
1/05/1959,CPILFESL,core_cpi,30.1,0.333333333,4.074154292,2.033898305
1/06/1959,CPILFESL,core_cpi,30.2,0.332225914,4.060370625,2.027027027
1/07/1959,CPILFESL,core_cpi,30.2,0,0,2.027027027
1/08/1959,CPILFESL,core_cpi,30.2,0,0,2.027027027
1/09/1959,CPILFESL,core_cpi,30.3,0.331125828,4.046679897,2.02020202
1/10/1959,CPILFESL,core_cpi,30.4,0.330033003,4.033081172,2.356902357
1/11/1959,CPILFESL,core_cpi,30.4,0,0,2.013422819
1/12/1959,CPILFESL,core_cpi,30.5,0.328947368,4.019573525,2.006688963
1/01/1960,CPILFESL,core_cpi,30.5,0,0,2.006688963
1/02/1960,CPILFESL,core_cpi,30.6,0.327868852,4.006156045,2.341137124
1/03/1960,CPILFESL,core_cpi,30.6,0,0,2
1/04/1960,CPILFESL,core_cpi,30.6,0,0,2
1/05/1960,CPILFESL,core_cpi,30.6,0,0,1.661129568
1/06/1960,CPILFESL,core_cpi,30.7,0.326797386,3.992827832,1.655629139
1/07/1960,CPILFESL,core_cpi,30.6,-0.325732899,-3.839522316,1.324503311
1/08/1960,CPILFESL,core_cpi,30.6,0,0,1.324503311
1/09/1960,CPILFESL,core_cpi,30.6,0,0,0.99009901
1/10/1960,CPILFESL,core_cpi,30.8,0.653594771,8.131313926,1.315789474
1/11/1960,CPILFESL,core_cpi,30.8,0,0,1.315789474
1/12/1960,CPILFESL,core_cpi,30.7,-0.324675325,-3.827278098,0.655737705
1/01/1961,CPILFESL,core_cpi,30.8,0.325732899,3.979587998,0.983606557
1/02/1961,CPILFESL,core_cpi,30.8,0,0,0.653594771
1/03/1961,CPILFESL,core_cpi,30.9,0.324675325,3.966435667,0.980392157
1/04/1961,CPILFESL,core_cpi,30.9,0,0,0.980392157
1/05/1961,CPILFESL,core_cpi,30.9,0,0,0.980392157
1/06/1961,CPILFESL,core_cpi,31,0.323624595,3.953369974,0.977198697
1/07/1961,CPILFESL,core_cpi,31,0,0,1.307189542
1/08/1961,CPILFESL,core_cpi,31.1,0.322580645,3.940390068,1.633986928
1/09/1961,CPILFESL,core_cpi,31.1,0,0,1.633986928
1/10/1961,CPILFESL,core_cpi,31.1,0,0,0.974025974
1/11/1961,CPILFESL,core_cpi,31.2,0.321543408,3.927495104,1.298701299
1/12/1961,CPILFESL,core_cpi,31.2,0,0,1.628664495
1/01/1962,CPILFESL,core_cpi,31.2,0,0,1.298701299
1/02/1962,CPILFESL,core_cpi,31.2,0,0,1.298701299
1/03/1962,CPILFESL,core_cpi,31.3,0.320512821,3.914684253,1.294498382
1/04/1962,CPILFESL,core_cpi,31.3,0,0,1.294498382
1/05/1962,CPILFESL,core_cpi,31.4,0.319488818,3.901956694,1.618122977
1/06/1962,CPILFESL,core_cpi,31.4,0,0,1.290322581
1/07/1962,CPILFESL,core_cpi,31.4,0,0,1.290322581
1/08/1962,CPILFESL,core_cpi,31.5,0.318471338,3.889311618,1.286173633
1/09/1962,CPILFESL,core_cpi,31.5,0,0,1.286173633
1/10/1962,CPILFESL,core_cpi,31.5,0,0,1.286173633
1/11/1962,CPILFESL,core_cpi,31.5,0,0,0.961538462
1/12/1962,CPILFESL,core_cpi,31.6,0.317460317,3.876748226,1.282051282
1/01/1963,CPILFESL,core_cpi,31.5,-0.316455696,-3.732065445,0.961538462
1/02/1963,CPILFESL,core_cpi,31.6,0.317460317,3.876748226,1.282051282
1/03/1963,CPILFESL,core_cpi,31.7,0.316455696,3.864265728,1.277955272
1/04/1963,CPILFESL,core_cpi,31.7,0,0,1.277955272
1/05/1963,CPILFESL,core_cpi,31.7,0,0,0.955414013
1/06/1963,CPILFESL,core_cpi,31.8,0.315457413,3.851863345,1.27388535
1/07/1963,CPILFESL,core_cpi,31.8,0,0,1.27388535
1/08/1963,CPILFESL,core_cpi,31.9,0.314465409,3.839540311,1.26984127
1/09/1963,CPILFESL,core_cpi,31.9,0,0,1.26984127
1/10/1963,CPILFESL,core_cpi,32,0.313479624,3.827295864,1.587301587
1/11/1963,CPILFESL,core_cpi,32,0,0,1.587301587
1/12/1963,CPILFESL,core_cpi,32.1,0.3125,3.815129256,1.582278481
1/01/1964,CPILFESL,core_cpi,32.2,0.31152648,3.803039747,2.222222222
1/02/1964,CPILFESL,core_cpi,32.2,0,0,1.898734177
1/03/1964,CPILFESL,core_cpi,32.2,0,0,1.577287066
1/04/1964,CPILFESL,core_cpi,32.2,0,0,1.577287066
1/05/1964,CPILFESL,core_cpi,32.2,0,0,1.577287066
1/06/1964,CPILFESL,core_cpi,32.3,0.310559006,3.791026608,1.572327044
1/07/1964,CPILFESL,core_cpi,32.3,0,0,1.572327044
1/08/1964,CPILFESL,core_cpi,32.3,0,0,1.253918495
1/09/1964,CPILFESL,core_cpi,32.3,0,0,1.253918495
1/10/1964,CPILFESL,core_cpi,32.4,0.309597523,3.779089115,1.25
1/11/1964,CPILFESL,core_cpi,32.5,0.308641975,3.767226558,1.5625
1/12/1964,CPILFESL,core_cpi,32.5,0,0,1.246105919
1/01/1965,CPILFESL,core_cpi,32.6,0.307692308,3.755438232,1.242236025
1/02/1965,CPILFESL,core_cpi,32.6,0,0,1.242236025
1/03/1965,CPILFESL,core_cpi,32.6,0,0,1.242236025
1/04/1965,CPILFESL,core_cpi,32.7,0.306748466,3.743723444,1.552795031
1/05/1965,CPILFESL,core_cpi,32.7,0,0,1.552795031
1/06/1965,CPILFESL,core_cpi,32.7,0,0,1.238390093
1/07/1965,CPILFESL,core_cpi,32.7,0,0,1.238390093
1/08/1965,CPILFESL,core_cpi,32.7,0,0,1.238390093
1/09/1965,CPILFESL,core_cpi,32.8,0.305810398,3.732081507,1.547987616
1/10/1965,CPILFESL,core_cpi,32.8,0,0,1.234567901
1/11/1965,CPILFESL,core_cpi,32.9,0.304878049,3.720511745,1.230769231
1/12/1965,CPILFESL,core_cpi,33,0.303951368,3.709013487,1.538461538
1/01/1966,CPILFESL,core_cpi,33,0,0,1.226993865
1/02/1966,CPILFESL,core_cpi,33.1,0.303030303,3.697586074,1.533742331
1/03/1966,CPILFESL,core_cpi,33.1,0,0,1.533742331
1/04/1966,CPILFESL,core_cpi,33.3,0.604229607,7.496636771,1.834862385
1/05/1966,CPILFESL,core_cpi,33.4,0.3003003,3.663722413,2.140672783
1/06/1966,CPILFESL,core_cpi,33.5,0.299401198,3.652571929,2.44648318
1/07/1966,CPILFESL,core_cpi,33.6,0.298507463,3.641489105,2.752293578
1/08/1966,CPILFESL,core_cpi,33.7,0.297619048,3.630473327,3.058103976
1/09/1966,CPILFESL,core_cpi,33.8,0.296735905,3.619523988,3.048780488
1/10/1966,CPILFESL,core_cpi,34,0.591715976,7.336295199,3.658536585
1/11/1966,CPILFESL,core_cpi,34,0,0,3.343465046
1/12/1966,CPILFESL,core_cpi,34.1,0.294117647,3.587068651,3.333333333
1/01/1967,CPILFESL,core_cpi,34.2,0.293255132,3.576379149,3.636363636
1/02/1967,CPILFESL,core_cpi,34.2,0,0,3.32326284
1/03/1967,CPILFESL,core_cpi,34.3,0.292397661,3.565753161,3.625377644
1/04/1967,CPILFESL,core_cpi,34.4,0.29154519,3.555190122,3.303303303
1/05/1967,CPILFESL,core_cpi,34.5,0.290697674,3.544689475,3.293413174
1/06/1967,CPILFESL,core_cpi,34.6,0.289855072,3.534250669,3.28358209
1/07/1967,CPILFESL,core_cpi,34.7,0.289017341,3.52387316,3.273809524
1/08/1967,CPILFESL,core_cpi,34.9,0.576368876,7.139946709,3.560830861
1/09/1967,CPILFESL,core_cpi,35,0.286532951,3.493103058,3.550295858
1/10/1967,CPILFESL,core_cpi,35.1,0.285714286,3.482965413,3.235294118
1/11/1967,CPILFESL,core_cpi,35.2,0.284900285,3.472886435,3.529411765
1/12/1967,CPILFESL,core_cpi,35.4,0.568181818,7.035337443,3.812316716
1/01/1968,CPILFESL,core_cpi,35.5,0.282485876,3.442996454,3.801169591
1/02/1968,CPILFESL,core_cpi,35.7,0.563380282,6.974029884,4.385964912
1/03/1968,CPILFESL,core_cpi,35.8,0.280112045,3.413616543,4.373177843
1/04/1968,CPILFESL,core_cpi,35.9,0.279329609,3.403934338,4.360465116
1/05/1968,CPILFESL,core_cpi,36,0.278551532,3.394306897,4.347826087
1/06/1968,CPILFESL,core_cpi,36.2,0.555555556,6.874190237,4.624277457
1/07/1968,CPILFESL,core_cpi,36.4,0.552486188,6.835049948,4.899135447
1/08/1968,CPILFESL,core_cpi,36.5,0.274725275,3.346975115,4.584527221
1/09/1968,CPILFESL,core_cpi,36.7,0.547945205,6.777167867,4.857142857
1/10/1968,CPILFESL,core_cpi,36.9,0.544959128,6.739121204,5.128205128
1/11/1968,CPILFESL,core_cpi,37.1,0.54200542,6.701499197,5.397727273
1/12/1968,CPILFESL,core_cpi,37.2,0.269541779,3.282885625,5.084745763
1/01/1969,CPILFESL,core_cpi,37.3,0.268817204,3.273929783,5.070422535
1/02/1969,CPILFESL,core_cpi,37.6,0.804289544,10.09007242,5.322128852
1/03/1969,CPILFESL,core_cpi,37.8,0.531914894,6.573065691,5.586592179
1/04/1969,CPILFESL,core_cpi,38.1,0.793650794,9.950728209,6.128133705
1/05/1969,CPILFESL,core_cpi,38.1,0,0,5.833333333
1/06/1969,CPILFESL,core_cpi,38.3,0.524934383,6.484299808,5.801104972
1/07/1969,CPILFESL,core_cpi,38.5,0.522193211,6.449460932,5.769230769
1/08/1969,CPILFESL,core_cpi,38.7,0.519480519,6.414994304,6.02739726
1/09/1969,CPILFESL,core_cpi,38.9,0.516795866,6.380893993,5.994550409
1/10/1969,CPILFESL,core_cpi,39.1,0.514138817,6.347154191,5.962059621
1/11/1969,CPILFESL,core_cpi,39.2,0.255754476,3.112594705,5.660377358
1/12/1969,CPILFESL,core_cpi,39.4,0.510204082,6.297208038,5.913978495
1/01/1970,CPILFESL,core_cpi,39.6,0.507614213,6.264344895,6.166219839
1/02/1970,CPILFESL,core_cpi,39.8,0.505050505,6.231822875,5.85106383
1/03/1970,CPILFESL,core_cpi,40.1,0.753768844,9.429800271,6.084656085
1/04/1970,CPILFESL,core_cpi,40.4,0.748129676,9.356325722,6.036745407
1/05/1970,CPILFESL,core_cpi,40.5,0.247524752,3.011069748,6.299212598
1/06/1970,CPILFESL,core_cpi,40.8,0.740740741,9.260121343,6.527415144
1/07/1970,CPILFESL,core_cpi,40.9,0.245098039,2.981150399,6.233766234
1/08/1970,CPILFESL,core_cpi,41.1,0.488997555,6.028389893,6.201550388
1/09/1970,CPILFESL,core_cpi,41.3,0.486618005,5.99826516,6.16966581
1/10/1970,CPILFESL,core_cpi,41.5,0.484261501,5.968439925,6.138107417
1/11/1970,CPILFESL,core_cpi,41.8,0.722891566,9.028043997,6.632653061
1/12/1970,CPILFESL,core_cpi,42,0.4784689,5.895158195,6.598984772
1/01/1971,CPILFESL,core_cpi,42.1,0.238095238,2.894856364,6.313131313
1/02/1971,CPILFESL,core_cpi,42.2,0.237529691,2.887890143,6.030150754
1/03/1971,CPILFESL,core_cpi,42.2,0,0,5.236907731
1/04/1971,CPILFESL,core_cpi,42.4,0.473933649,5.837815541,4.95049505
1/05/1971,CPILFESL,core_cpi,42.6,0.471698113,5.809560415,5.185185185
1/06/1971,CPILFESL,core_cpi,42.8,0.469483568,5.781577414,4.901960784
1/07/1971,CPILFESL,core_cpi,42.9,0.23364486,2.840049748,4.88997555
1/08/1971,CPILFESL,core_cpi,43,0.233100233,2.833344483,4.622871046
1/09/1971,CPILFESL,core_cpi,43,0,0,4.11622276
1/10/1971,CPILFESL,core_cpi,43.1,0.23255814,2.826670803,3.855421687
1/11/1971,CPILFESL,core_cpi,43.2,0.232018561,2.820028486,3.349282297
1/12/1971,CPILFESL,core_cpi,43.3,0.231481481,2.81341731,3.095238095
1/01/1972,CPILFESL,core_cpi,43.5,0.461893764,5.685724081,3.325415677
1/02/1972,CPILFESL,core_cpi,43.6,0.229885057,2.793768462,3.317535545
1/03/1972,CPILFESL,core_cpi,43.6,0,0,3.317535545
1/04/1972,CPILFESL,core_cpi,43.8,0.458715596,5.645609938,3.301886792
1/05/1972,CPILFESL,core_cpi,43.9,0.228310502,2.774392148,3.051643192
1/06/1972,CPILFESL,core_cpi,44,0.227790433,2.767992962,2.803738318
1/07/1972,CPILFESL,core_cpi,44.1,0.227272727,2.761623226,2.797202797
1/08/1972,CPILFESL,core_cpi,44.3,0.453514739,5.579995964,3.023255814
1/09/1972,CPILFESL,core_cpi,44.3,0,0,3.023255814
1/10/1972,CPILFESL,core_cpi,44.4,0.225733634,2.742688699,3.016241299
1/11/1972,CPILFESL,core_cpi,44.4,0,0,2.777777778
1/12/1972,CPILFESL,core_cpi,44.6,0.45045045,5.54135441,3.002309469
1/01/1973,CPILFESL,core_cpi,44.6,0,0,2.528735632
1/02/1973,CPILFESL,core_cpi,44.8,0.448430493,5.515889265,2.752293578
1/03/1973,CPILFESL,core_cpi,45,0.446428571,5.490657045,3.211009174
1/04/1973,CPILFESL,core_cpi,45.1,0.222222222,2.699501897,2.96803653
1/05/1973,CPILFESL,core_cpi,45.3,0.44345898,5.453238506,3.189066059
1/06/1973,CPILFESL,core_cpi,45.4,0.220750552,2.681406796,3.181818182
1/07/1973,CPILFESL,core_cpi,45.5,0.220264317,2.675428881,3.174603175
1/08/1973,CPILFESL,core_cpi,45.7,0.43956044,5.404133152,3.16027088
1/09/1973,CPILFESL,core_cpi,46,0.656455142,8.168194162,3.837471783
1/10/1973,CPILFESL,core_cpi,46.3,0.652173913,8.112998356,4.279279279
1/11/1973,CPILFESL,core_cpi,46.5,0.431965443,5.308528051,4.72972973
1/12/1973,CPILFESL,core_cpi,46.7,0.430107527,5.285152886,4.708520179
1/01/1974,CPILFESL,core_cpi,46.9,0.428265525,5.261982632,5.156950673
1/02/1974,CPILFESL,core_cpi,47.2,0.639658849,7.951795731,5.357142857
1/03/1974,CPILFESL,core_cpi,47.6,0.847457627,10.65714194,5.777777778
1/04/1974,CPILFESL,core_cpi,47.9,0.630252101,7.830775435,6.208425721
1/05/1974,CPILFESL,core_cpi,48.5,1.252609603,16.11135741,7.06401766
1/06/1974,CPILFESL,core_cpi,49,1.030927835,13.09726356,7.929515419
1/07/1974,CPILFESL,core_cpi,49.5,1.020408163,12.95603176,8.791208791
1/08/1974,CPILFESL,core_cpi,50.2,1.414141414,18.3538033,9.846827133
1/09/1974,CPILFESL,core_cpi,50.7,0.996015936,12.62917586,10.2173913
1/10/1974,CPILFESL,core_cpi,51.2,0.986193294,12.49779747,10.58315335
1/11/1974,CPILFESL,core_cpi,51.6,0.78125,9.788509177,10.96774194
1/12/1974,CPILFESL,core_cpi,52,0.775193798,9.70936569,11.3490364
1/01/1975,CPILFESL,core_cpi,52.3,0.576923077,7.147031337,11.51385928
1/02/1975,CPILFESL,core_cpi,52.8,0.956022945,12.09514523,11.86440678
1/03/1975,CPILFESL,core_cpi,53,0.378787879,4.641357436,11.34453782
1/04/1975,CPILFESL,core_cpi,53.3,0.566037736,7.007957133,11.27348643
1/05/1975,CPILFESL,core_cpi,53.5,0.375234522,4.59691509,10.30927835
1/06/1975,CPILFESL,core_cpi,53.8,0.560747664,6.940429435,9.795918367
1/07/1975,CPILFESL,core_cpi,54,0.371747212,4.553315633,9.090909091
1/08/1975,CPILFESL,core_cpi,54.2,0.37037037,4.536106509,7.96812749
1/09/1975,CPILFESL,core_cpi,54.5,0.553505535,6.84804711,7.495069034
1/10/1975,CPILFESL,core_cpi,54.8,0.550458716,6.809203019,7.03125
1/11/1975,CPILFESL,core_cpi,55.2,0.729927007,9.119465733,6.976744186
1/12/1975,CPILFESL,core_cpi,55.5,0.543478261,6.720257564,6.730769231
1/01/1976,CPILFESL,core_cpi,55.9,0.720720721,8.999849216,6.883365201
1/02/1976,CPILFESL,core_cpi,56.2,0.53667263,6.633605096,6.439393939
1/03/1976,CPILFESL,core_cpi,56.5,0.533807829,6.597148412,6.603773585
1/04/1976,CPILFESL,core_cpi,56.7,0.353982301,4.331471531,6.378986867
1/05/1976,CPILFESL,core_cpi,57,0.529100529,6.537269384,6.542056075
1/06/1976,CPILFESL,core_cpi,57.2,0.350877193,4.292739992,6.319702602
1/07/1976,CPILFESL,core_cpi,57.6,0.699300699,8.722005678,6.666666667
1/08/1976,CPILFESL,core_cpi,57.9,0.520833333,6.432181461,6.826568266
1/09/1976,CPILFESL,core_cpi,58.2,0.518134715,6.397898725,6.788990826
1/10/1976,CPILFESL,core_cpi,58.5,0.515463918,6.363979387,6.751824818
1/11/1976,CPILFESL,core_cpi,58.7,0.341880342,4.180592247,6.34057971
1/12/1976,CPILFESL,core_cpi,58.9,0.340715503,4.166080352,6.126126126
1/01/1977,CPILFESL,core_cpi,59.3,0.679117148,8.460794877,6.082289803
1/02/1977,CPILFESL,core_cpi,59.7,0.674536256,8.401590209,6.227758007
1/03/1977,CPILFESL,core_cpi,60,0.502512563,6.199636697,6.194690265
1/04/1977,CPILFESL,core_cpi,60.3,0.5,6.167781186,6.349206349
1/05/1977,CPILFESL,core_cpi,60.6,0.497512438,6.136251275,6.315789474
1/06/1977,CPILFESL,core_cpi,61,0.660066007,8.214767359,6.643356643
1/07/1977,CPILFESL,core_cpi,61.2,0.327868852,4.006156045,6.25
1/08/1977,CPILFESL,core_cpi,61.5,0.490196078,6.043565983,6.21761658
1/09/1977,CPILFESL,core_cpi,61.8,0.487804878,6.013289808,6.18556701
1/10/1977,CPILFESL,core_cpi,62,0.323624595,3.953369974,5.982905983
1/11/1977,CPILFESL,core_cpi,62.3,0.483870968,5.963497857,6.132879046
1/12/1977,CPILFESL,core_cpi,62.7,0.642054575,7.982637265,6.451612903
1/01/1978,CPILFESL,core_cpi,63.1,0.637958533,7.929911503,6.408094435
1/02/1978,CPILFESL,core_cpi,63.4,0.475435816,5.856805438,6.197654941
1/03/1978,CPILFESL,core_cpi,63.8,0.630914826,7.839297502,6.333333333
1/04/1978,CPILFESL,core_cpi,64.3,0.78369906,9.820528768,6.633499171
1/05/1978,CPILFESL,core_cpi,64.7,0.622083981,7.725791313,6.765676568
1/06/1978,CPILFESL,core_cpi,65.2,0.772797527,9.678065245,6.885245902
1/07/1978,CPILFESL,core_cpi,65.6,0.613496933,7.615523761,7.189542484
1/08/1978,CPILFESL,core_cpi,66.1,0.762195122,9.5396733,7.479674797
1/09/1978,CPILFESL,core_cpi,66.7,0.907715582,11.4531874,7.928802589
1/10/1978,CPILFESL,core_cpi,67.2,0.749625187,9.375806819,8.387096774
1/11/1978,CPILFESL,core_cpi,67.6,0.595238095,7.381403168,8.507223114
1/12/1978,CPILFESL,core_cpi,68,0.591715976,7.336295199,8.452950558
1/01/1979,CPILFESL,core_cpi,68.5,0.735294118,9.189255662,8.557844691
1/02/1979,CPILFESL,core_cpi,69.2,1.02189781,12.97602118,9.148264984
1/03/1979,CPILFESL,core_cpi,69.8,0.867052023,10.91542253,9.404388715
1/04/1979,CPILFESL,core_cpi,70.3,0.716332378,8.94287416,9.33125972
1/05/1979,CPILFESL,core_cpi,70.8,0.711237553,8.876760894,9.42812983
1/06/1979,CPILFESL,core_cpi,71.3,0.706214689,8.811617437,9.355828221
1/07/1979,CPILFESL,core_cpi,71.9,0.841514727,10.57891552,9.603658537
1/08/1979,CPILFESL,core_cpi,72.7,1.112656467,14.20003729,9.984871407
1/09/1979,CPILFESL,core_cpi,73.3,0.825309491,10.36586346,9.895052474
1/10/1979,CPILFESL,core_cpi,74,0.954979536,12.08124361,10.11904762
1/11/1979,CPILFESL,core_cpi,74.8,1.081081081,13.77282389,10.65088757
1/12/1979,CPILFESL,core_cpi,75.7,1.203208556,15.43337129,11.32352941
1/01/1980,CPILFESL,core_cpi,76.7,1.321003963,17.0560361,11.97080292
1/02/1980,CPILFESL,core_cpi,77.5,1.043024772,13.25987101,11.99421965
1/03/1980,CPILFESL,core_cpi,78.6,1.419354839,18.4268349,12.60744986
1/04/1980,CPILFESL,core_cpi,79.5,1.145038168,14.63968694,13.08677098
1/05/1980,CPILFESL,core_cpi,80.1,0.754716981,9.442158297,13.13559322
1/06/1980,CPILFESL,core_cpi,81,1.123595506,14.34838455,13.60448808
1/07/1980,CPILFESL,core_cpi,80.8,-0.24691358,-2.923054537,12.3783032
1/08/1980,CPILFESL,core_cpi,81.3,0.618811881,7.683761588,11.82943604
1/09/1980,CPILFESL,core_cpi,82.1,0.98400984,12.46861274,12.00545703
1/10/1980,CPILFESL,core_cpi,83,1.096224117,13.97752525,12.16216216
1/11/1980,CPILFESL,core_cpi,83.9,1.084337349,13.81681319,12.1657754
1/12/1980,CPILFESL,core_cpi,84.9,1.191895113,15.27861578,12.15323646
1/01/1981,CPILFESL,core_cpi,85.4,0.588928151,7.30060368,11.34289439
1/02/1981,CPILFESL,core_cpi,85.9,0.585480094,7.256474506,10.83870968
1/03/1981,CPILFESL,core_cpi,86.4,0.582072177,7.212875406,9.923664122
1/04/1981,CPILFESL,core_cpi,87,0.694444444,8.659104537,9.433962264
1/05/1981,CPILFESL,core_cpi,87.8,0.91954023,11.61001319,9.61298377
1/06/1981,CPILFESL,core_cpi,88.6,0.911161731,11.49887148,9.382716049
1/07/1981,CPILFESL,core_cpi,89.8,1.354401806,17.51989029,11.13861386
1/08/1981,CPILFESL,core_cpi,90.7,1.002227171,12.71232405,11.56211562
1/09/1981,CPILFESL,core_cpi,91.8,1.212789416,15.56457586,11.81485993
1/10/1981,CPILFESL,core_cpi,92.1,0.326797386,3.992827832,10.96385542
1/11/1981,CPILFESL,core_cpi,92.5,0.434310532,5.338039327,10.25029797
1/12/1981,CPILFESL,core_cpi,93,0.540540541,6.682845225,9.540636042
1/01/1982,CPILFESL,core_cpi,93.3,0.322580645,3.940390068,9.25058548
1/02/1982,CPILFESL,core_cpi,93.8,0.535905681,6.623843987,9.196740396
1/03/1982,CPILFESL,core_cpi,93.9,0.106609808,1.286845748,8.680555556
1/04/1982,CPILFESL,core_cpi,94.7,0.851970181,10.71657458,8.850574713
1/05/1982,CPILFESL,core_cpi,95.4,0.739176346,9.239762789,8.656036446
1/06/1982,CPILFESL,core_cpi,96.1,0.733752621,9.169206988,8.465011287
1/07/1982,CPILFESL,core_cpi,96.7,0.624349636,7.754902176,7.683741648
1/08/1982,CPILFESL,core_cpi,97.1,0.413650465,5.078307724,7.056229327
1/09/1982,CPILFESL,core_cpi,97.2,0.102986612,1.242863547,5.882352941
1/10/1982,CPILFESL,core_cpi,97.5,0.308641975,3.767226558,5.863192182
1/11/1982,CPILFESL,core_cpi,97.3,-0.205128205,-2.433956273,5.189189189
1/12/1982,CPILFESL,core_cpi,97.2,-0.102774923,-1.226351531,4.516129032
1/01/1983,CPILFESL,core_cpi,97.6,0.411522634,5.051590693,4.608788853
1/02/1983,CPILFESL,core_cpi,98,0.409836066,5.030418584,4.47761194
1/03/1983,CPILFESL,core_cpi,98.2,0.204081633,2.476655997,4.579339723
1/04/1983,CPILFESL,core_cpi,98.6,0.407331976,4.99899104,4.118268215
1/05/1983,CPILFESL,core_cpi,98.9,0.304259635,3.712838335,3.668763103
1/06/1983,CPILFESL,core_cpi,99.2,0.303336704,3.70138738,3.225806452
1/07/1983,CPILFESL,core_cpi,99.8,0.60483871,7.504447016,3.205791107
1/08/1983,CPILFESL,core_cpi,100.1,0.300601202,3.667454383,3.089598352
1/09/1983,CPILFESL,core_cpi,100.5,0.3996004,4.902010399,3.395061728
1/10/1983,CPILFESL,core_cpi,101,0.497512438,6.136251275,3.58974359
1/11/1983,CPILFESL,core_cpi,101.5,0.495049505,6.105041998,4.316546763
1/12/1983,CPILFESL,core_cpi,101.8,0.295566502,3.605027185,4.732510288
1/01/1984,CPILFESL,core_cpi,102.5,0.68762279,8.570802692,5.020491803
1/02/1984,CPILFESL,core_cpi,102.8,0.292682927,3.569288135,4.897959184
1/03/1984,CPILFESL,core_cpi,103.2,0.389105058,4.770493985,5.091649695
1/04/1984,CPILFESL,core_cpi,103.7,0.484496124,5.971409099,5.172413793
1/05/1984,CPILFESL,core_cpi,104.1,0.385728062,4.728209219,5.257836198
